class edu.neu.info6205.model.Virus
name,Covid-19
R,0.0
superSpreaderRate,0.01
infectiousRadius,200.0
infectiousRate,0.4
recoveryRate,0.99
incidenceRate,0.8
latentPeriod,14.0
infectiousPeriod,20.0
class edu.neu.info6205.model.Residence
name,Boston
virus,edu.neu.info6205.model.Virus@29453f44
population,617594
density,5381.0
radius,10713.220361013016
residents,[Ledu.neu.info6205.model.Person;@5cad8086
susceptible,617584
exposed,0
infected,10
removed,0
dead,0
drawRadius,400.0
drawX,410.0
drawY,410.0
scale,0.03733704586677399
random,java.util.Random@61bbe9ba
class edu.neu.info6205.model.Measure
name,Boston-Measure
enable,true
barrierRate,0.5
maskUseRate,0.5
maskEffectiveness,0.8
contactTracking,0.3
vaccine,0
vaccineEffectiveness,0.8
virusTesting,60000
quarantineRate,0.5
Days           ,Susceptible    ,Exposed        ,Infected       ,Recovered      ,Dead           ,R         ,K         
1332           ,349786         ,3              ,3              ,266437         ,1365           ,1.0000    ,0.6667    
1333           ,349786         ,3              ,3              ,266437         ,1365           ,1.0000    ,0.6667    
1334           ,349784         ,5              ,3              ,266437         ,1365           ,1.6667    ,0.7500    
1335           ,349784         ,5              ,2              ,266438         ,1365           ,2.5000    ,0.7143    
1336           ,349784         ,4              ,3              ,266438         ,1365           ,1.3333    ,0.7143    
1337           ,349784         ,3              ,3              ,266439         ,1365           ,1.0000    ,0.6667    
1338           ,349784         ,3              ,3              ,266439         ,1365           ,1.0000    ,0.6667    
1339           ,349783         ,4              ,3              ,266439         ,1365           ,1.3333    ,0.7143    
1340           ,349783         ,3              ,3              ,266440         ,1365           ,1.0000    ,0.6667    
1341           ,349783         ,3              ,3              ,266440         ,1365           ,1.0000    ,0.6667    
1342           ,349783         ,3              ,2              ,266441         ,1365           ,1.5000    ,0.8000    
1343           ,349783         ,3              ,2              ,266441         ,1365           ,1.5000    ,0.8000    
1344           ,349782         ,4              ,2              ,266441         ,1365           ,2.0000    ,0.6667    
1345           ,349782         ,4              ,2              ,266441         ,1365           ,2.0000    ,0.6667    
1346           ,349782         ,4              ,2              ,266441         ,1365           ,2.0000    ,0.6667    
1347           ,349782         ,4              ,2              ,266441         ,1365           ,2.0000    ,0.6667    
1348           ,349782         ,2              ,4              ,266441         ,1365           ,0.5000    ,0.6667    
1349           ,349780         ,4              ,4              ,266441         ,1365           ,1.0000    ,0.7500    
1350           ,349780         ,3              ,4              ,266442         ,1365           ,0.7500    ,0.7143    
1351           ,349780         ,3              ,4              ,266442         ,1365           ,0.7500    ,0.7143    
1352           ,349780         ,3              ,2              ,266444         ,1365           ,1.5000    ,0.8000    
1353           ,349780         ,2              ,3              ,266444         ,1365           ,0.6667    ,0.8000    
1354           ,349780         ,2              ,3              ,266444         ,1365           ,0.6667    ,0.8000    
1355           ,349778         ,4              ,3              ,266444         ,1365           ,1.3333    ,0.7143    
1356           ,349778         ,4              ,1              ,266446         ,1365           ,4.0000    ,0.8000    
1357           ,349778         ,3              ,1              ,266447         ,1365           ,3.0000    ,0.7500    
1358           ,349778         ,2              ,2              ,266447         ,1365           ,1.0000    ,0.7500    
1359           ,349778         ,2              ,2              ,266447         ,1365           ,1.0000    ,0.7500    
1360           ,349778         ,2              ,2              ,266447         ,1365           ,1.0000    ,0.7500    
1361           ,349778         ,2              ,2              ,266447         ,1365           ,1.0000    ,0.7500    
1362           ,349778         ,2              ,2              ,266447         ,1365           ,1.0000    ,0.7500    
1363           ,349778         ,1              ,3              ,266447         ,1365           ,0.3333    ,0.7500    
1364           ,349778         ,1              ,2              ,266448         ,1365           ,0.5000    ,0.6667    
1365           ,349778         ,1              ,2              ,266448         ,1365           ,0.5000    ,0.6667    
1366           ,349778         ,1              ,2              ,266448         ,1365           ,0.5000    ,0.6667    
1367           ,349778         ,1              ,2              ,266448         ,1365           ,0.5000    ,0.6667    
1368           ,349778         ,1              ,1              ,266449         ,1365           ,1.0000    ,0.5000    
1369           ,349777         ,1              ,2              ,266449         ,1365           ,0.5000    ,0.6667    
1370           ,349777         ,1              ,1              ,266450         ,1365           ,1.0000    ,0.5000    
1371           ,349776         ,2              ,1              ,266450         ,1365           ,2.0000    ,0.6667    
1372           ,349776         ,0              ,1              ,266452         ,1365           ,0.0000    ,0.0000    
1373           ,349776         ,0              ,1              ,266452         ,1365           ,0.0000    ,0.0000    
1374           ,349773         ,3              ,1              ,266452         ,1365           ,3.0000    ,0.7500    
1375           ,349773         ,3              ,1              ,266452         ,1365           ,3.0000    ,0.7500    
1376           ,349773         ,3              ,1              ,266452         ,1365           ,3.0000    ,0.7500    
1377           ,349773         ,3              ,1              ,266452         ,1365           ,3.0000    ,0.7500    
1378           ,349773         ,3              ,1              ,266452         ,1365           ,3.0000    ,0.7500    
1379           ,349773         ,3              ,1              ,266452         ,1365           ,3.0000    ,0.7500    
1380           ,349773         ,3              ,1              ,266452         ,1365           ,3.0000    ,0.7500    
1381           ,349773         ,3              ,1              ,266452         ,1365           ,3.0000    ,0.7500    
1382           ,349772         ,4              ,1              ,266452         ,1365           ,4.0000    ,0.8000    
1383           ,349772         ,4              ,1              ,266452         ,1365           ,4.0000    ,0.8000    
1384           ,349772         ,4              ,1              ,266452         ,1365           ,4.0000    ,0.8000    
1385           ,349772         ,4              ,1              ,266452         ,1365           ,4.0000    ,0.8000    
1386           ,349772         ,4              ,1              ,266452         ,1365           ,4.0000    ,0.8000    
1387           ,349772         ,4              ,1              ,266452         ,1365           ,4.0000    ,0.8000    
1388           ,349772         ,1              ,4              ,266452         ,1365           ,0.2500    ,0.8000    
1389           ,349772         ,1              ,2              ,266454         ,1365           ,0.5000    ,0.6667    
1390           ,349772         ,1              ,2              ,266454         ,1365           ,0.5000    ,0.6667    
1391           ,349772         ,1              ,2              ,266454         ,1365           ,0.5000    ,0.6667    
1392           ,349772         ,1              ,2              ,266454         ,1365           ,0.5000    ,0.6667    
1393           ,349772         ,1              ,2              ,266454         ,1365           ,0.5000    ,0.6667    
1394           ,349772         ,1              ,2              ,266454         ,1365           ,0.5000    ,0.6667    
1395           ,349771         ,2              ,2              ,266454         ,1365           ,1.0000    ,0.7500    
1396           ,349771         ,1              ,3              ,266454         ,1365           ,0.3333    ,0.7500    
1397           ,349771         ,1              ,3              ,266454         ,1365           ,0.3333    ,0.7500    
1398           ,349771         ,1              ,3              ,266454         ,1365           ,0.3333    ,0.7500    
1399           ,349771         ,1              ,3              ,266454         ,1365           ,0.3333    ,0.7500    
1400           ,349771         ,1              ,3              ,266454         ,1365           ,0.3333    ,0.7500    
1401           ,349771         ,1              ,3              ,266454         ,1365           ,0.3333    ,0.7500    
1402           ,349771         ,1              ,3              ,266454         ,1365           ,0.3333    ,0.7500    
1403           ,349770         ,2              ,3              ,266454         ,1365           ,0.6667    ,0.8000    
1404           ,349770         ,2              ,2              ,266455         ,1365           ,1.0000    ,0.7500    
1405           ,349770         ,2              ,2              ,266455         ,1365           ,1.0000    ,0.7500    
1406           ,349770         ,2              ,1              ,266456         ,1365           ,2.0000    ,0.6667    
1407           ,349770         ,1              ,1              ,266457         ,1365           ,1.0000    ,0.5000    
1408           ,349770         ,1              ,0              ,266458         ,1365           ,0.0000    ,0.0000    
1409           ,349770         ,0              ,1              ,266458         ,1365           ,0.0000    ,0.0000    
1410           ,349770         ,0              ,1              ,266458         ,1365           ,0.0000    ,0.0000    
1411           ,349770         ,0              ,1              ,266458         ,1365           ,0.0000    ,0.0000    
1412           ,349770         ,0              ,1              ,266458         ,1365           ,0.0000    ,0.0000    
1413           ,349770         ,0              ,1              ,266458         ,1365           ,0.0000    ,0.0000    
1414           ,349770         ,0              ,1              ,266458         ,1365           ,0.0000    ,0.0000    
1415           ,349770         ,0              ,0              ,266459         ,1365           ,0.0000    ,0.0000    
